pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
8a67	D	NA	0	A | C | B	protein | protein | protein	NA | NA | NA	polyubiquitin-b | polyubiquitin-b | polyubiquitin-b	SIGNALING PROTEIN	02/15/23	Branched Lys48- and Lys63-linked tri-ubiquitin (K48-K63-Ub3) in complex with matured synthetic nanobody NbSL3.3Q (3rd generation)	Homo sapiens; synthetic construct	synthetic construct		homo sapiens | homo sapiens | homo sapiens	Lange, S.M., Kulathu, Y.	1.86	X-RAY DIFFRACTION	0.245	0.187	False	True	IGHV1	NA	NA	None	None	None	None	None
8a67	H	NA	0	E | G | F	protein | protein | protein	NA | NA | NA	polyubiquitin-b | polyubiquitin-b | polyubiquitin-b	SIGNALING PROTEIN	02/15/23	Branched Lys48- and Lys63-linked tri-ubiquitin (K48-K63-Ub3) in complex with matured synthetic nanobody NbSL3.3Q (3rd generation)	Homo sapiens; synthetic construct	synthetic construct		homo sapiens | homo sapiens | homo sapiens	Lange, S.M., Kulathu, Y.	1.86	X-RAY DIFFRACTION	0.245	0.187	False	True	IGHV1	NA	NA	None	None	None	None	None
6fe4	F	NA	0	A	protein		shiga-like toxin 2 subunit b	TOXIN	12/29/17	Crystal structure of the complex between Shiga toxin Stx2 B subunit and neutralising Nb113	ENTEROBACTERIA PHAGE 933W; VICUGNA PACOS	vicugna pacos		enterobacteria phage 933w	Bernedo, R., Muyldermans, S., Sterckx, Y.G.J.	3.0	X-RAY DIFFRACTION	0.207	0.169	False	True	IGHV3			9.6e-09	-10.938139080820335	SPR		TBD
7jmo	H	L	0	A	protein	NA	spike protein s1	IMMUNE SYSTEM	08/02/20	Crystal structure of SARS-CoV-2 receptor binding domain in complex with neutralizing antibody COVA2-04	SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2; HOMO SAPIENS	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2 	Wu, N.C., Yuan, M., Liu, H., Zhu, X., Wilson, I.A.	2.359	X-RAY DIFFRACTION	0.238	0.195	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
7sgf	H	L	0	A | a	protein | protein	NA | NA	gpc-i53-50a | unknown	VIRAL PROTEIN/IMMUNE SYSTEM	10/12/22	Lassa virus glycoprotein construct (Josiah GPC-I53-50A) in complex with LAVA01 antibody	Lassa mammarenavirus; Oryctolagus cuniculus	oryctolagus cuniculus	oryctolagus cuniculus	lassa mammarenavirus | lassa mammarenavirus	Antanasijevic, A., Brouwer, P.J.M., Ward, A.B.	4.41	ELECTRON MICROSCOPY	NA	NA	False	True	unknown	unknown	unknown	None	None	None	None	None
6ch9	Q	R	0	G	protein		envelope glycoprotein gp120	IMMUNE SYSTEM	02/22/18	Crystal structure of a natively-glycosylated B41 SOSIP.664 HIV-1 Envelope Trimer in complex with the broadly-neutralizing antibodies BG18 and 35O22	HUMAN IMMUNODEFICIENCY VIRUS 1; HOMO SAPIENS	homo sapiens	homo sapiens	human immunodeficiency virus 1	Barnes, C.O., Bjorkman, P.J.	4.85	X-RAY DIFFRACTION	0.292	0.285	False	True	unknown	IGLV3	Lambda	None	None	None	None	None
4o51	B	A	0	N	peptide		ides hinge peptide	IMMUNE SYSTEM	12/19/13	Crystal structure of the QAA variant of anti-hinge rabbit antibody 2095-2 in complex with IDES hinge peptide	ORYCTOLAGUS CUNICULUS, HOMO SAPIENS; SYNTHETIC CONSTRUCT	oryctolagus cuniculus, homo sapiens	oryctolagus cuniculus, homo sapiens	homo sapiens	Malia, T.J., Luo, J., Teplyakov, A., Gilliland, G.L.	2.204	X-RAY DIFFRACTION	0.213	0.182	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
6ev1	G	H	0					IMMUNE SYSTEM	11/01/17	Crystal structure of antibody against schizophyllan	MUS MUSCULUS	mus musculus	mus musculus		Sung, K.H., Josewski, J., Dubel, S., Blankenfeldt, W., Rau, U.	3.043	X-RAY DIFFRACTION	0.238	0.186	False	True	IGHV1	IGKV4	Kappa	None	None	None	None	None
6qig	H	L	0	A	protein		a disintegrin and metalloproteinase with thrombospondinmotifs 13 	BLOOD CLOTTING	01/18/19	Metalloproteinase	HOMO SAPIENS; RATTUS NORVEGICUS	rattus norvegicus	rattus norvegicus	homo sapiens	Kim, H.J., Emsley, J.	2.8	X-RAY DIFFRACTION	0.247	0.206	False	False	IGHV5	IGKV5	Kappa	None	None	None	None	None
1bvk	B	A	0	C	protein		lysozyme	COMPLEX (HUMANIZED ANTIBODY/HYDROLASE)	09/16/98	HUMANIZED ANTI-LYSOZYME FV COMPLEXED WITH LYSOZYME	HOMO SAPIENS; GALLUS GALLUS	homo sapiens	homo sapiens	gallus gallus	Holmes, M.A., Buss, T.N., Foote, J.	2.7	X-RAY DIFFRACTION	0.297	0.208	False	True	IGHV4	IGKV1	Kappa	1.40e-08	-10.53	Other	20	1560463
