1BVK,A,B,C
1EGJ,L,H,A
1FE8,L,H,A
1FJ1,A,B,F
1FPT,L,H,P
1H0D,A,B,C
1HH6,A,B,C
1KB5,L,H,A;B
1KCS,L,H,P
1NFD,G,H,D
1NMC,L,H,N
1PKQ,A,B,E
1QKZ,L,H,P
1TET,L,H,P
1TZH,L,H,V
1V7M,M,I,X
1WEJ,L,H,F
1ZTX,L,H,E
2DD8,L,H,S
2H1P,L,H,P
2JEL,L,H,P
2NYY,C,D,A
2QSC,L,H,P
2R29,L,H,A
2ZCH,L,H,P
3FN0,L,H,P
3HMX,L,H,A
3HR5,A,B,S
3I50,L,H,E
3IFP,F,E,S
3L95,A,B,X
3O6L,L,H,C
3R1G,L,H,B
3S37,L,H,X
3SGE,I,J,M
3T2N,L,H,A
3UC0,M,I,B
3UJI,L,H,P
4BZ1,L,H,A
4CNI,L,H,C
4EDW,L,H,V
4ETQ,L,H,C
4F37,L,H,A
4GMS,N,J,E
4HHA,A,B,P
4I2X,C,D,F
4I3R,L,H,G
4I77,L,H,Z
4J6R,L,H,G
4JB9,L,H,G
4JKP,L,H,G
4JZJ,L,H,C
4M8Q,B,A,S
4N0Y,L,H,A
4NP4,L,H,A
4NRX,L,H,P
4OM0,L,H,G
4ONF,L,H,P
4QCI,L,H,C
4QYO,B,A,Q
4RGN,C,B,A
4U6V,L,H,A
4UU9,B,A,C
4WHT,B,A,a
4XXD,A,B,C
4YDJ,B,A,I
4YK4,B,C,A
4YUE,L,H,C
5ANM,L,H,F
5B71,C,D,F
5BK1,L,H,A
5BK2,D,C,B
5C0N,D,C,B
5CSZ,L,H,D
5D96,I,J,D
5DO2,L,H,A
5E2W,L,H,P
5E94,A,B,G
5GGS,D,C,Y
5HDQ,L,H,A
5IJK,D,B,Y
5IQ9,B,A,C
5JQ6,L,H,A
5K9Q,V,U,P;Q
5KVF,L,H,E
5L0Q,B,C,A
5LDN,L,H,A
5MHR,O,P,E
5MV3,D,C,E
5MYK,A,B,C
5MYX,A,B,E
5N7W,L,H,X
5NPH,L,H,A
5O4G,A,B,C
5T5F,L,H,A
5T6P,C,D,E
5TE6,L,H,G
5TUD,E,F,D
5USI,L,H,X
5V6L,M,I,Q
5VAG,B,C,A
5VIC,L,H,E
5VPL,C,D,A
5VTA,G,I,B
5VZY,L,H,A
5W08,L,K,C
5W0D,C,B,A
5W3P,L,H,P
5WNA,L,H,B
5XCR,E,D,F
5XWD,D,H,A
5Y2L,J,I,B;A
6A0Z,L,H,A
6APB,L,H,C;A
6AXK,B,A,E
6B08,B,C,A
6B0S,L,H,C
6BA5,E,F,O
6BIT,L,J,G
6BQB,L,H,P
6C9U,L,H,A
6CDM,B,A,C
6CDP,B,A,C
6CO3,L,H,Q
6DB5,L,H,P
6DB6,L,H,P
6DDM,A,B,C
6DFJ,L,H,E
6E4X,Y,Z,B
6E56,I,G,D
6E63,L,H,P
6EWB,K,J,D
6GK8,L,H,I
6HF1,B,C,A
6HGA,L,H,B
6HIG,L,H,B
6I8S,K,G,C
6I9I,L,H,D
6ID4,L,H,A;B
6IUT,L,H,A
6IUV,D,C,B
6IW2,L,K,J
6J5F,L,H,A
6JEP,L,H,E
6K0Y,B,A,C
6LDY,B,A,C
6MI2,E,D,F
6MQR,L,H,A
6MTQ,L,H,T
6N16,J,K,G
6NHA,L,H,A;B
6NZ7,I,G,F;E
6O26,B,A,C
6O3A,A,B,E
6O3L,B,A,E
6OBD,L,H,F
6OC3,D,C,E
6P50,L,H,C
6P60,B,A,E
6P7H,B,A,C
6PIS,M,I,A
6PXH,D,C,A
6QIG,L,H,A
6RLO,D,C,J
6RPS,M,N,B
6S5A,L,H,D;A
6SF6,B,A,D
6U9S,B,A,C
6UJ9,L,H,A;C
6UVO,L,H,D
6VBO,L,H,C
6VEL,L,H,C
6VJT,L,H,P
6VY4,D,C,B
6VY6,L,H,A
6WM9,C,B,A
6WN4,B,A,C
6WX2,B,A,C
6XP6,G,H,A;C;B
6YWC,B,A,C
6Z2L,B,C,A
7BBG,L,H,A;C
7BEH,L,H,E
7C01,L,H,A
7CE2,B,Z,A
7CHZ,L,H,I
7CM4,L,H,A
7CVT,F,E,B
7DJZ,B,A,C
7DOH,L,H,I
7E86,B,A,C
7JMO,L,H,A
7JOO,L,H,C
7K75,B,A,E
7K9Z,L,H,E
7KN4,N,M,B
7KYL,Y,X,Z
7KZB,B,A,C
7LM8,L,H,A
7LSF,L,H,E
7MFR,X,Y,Q
7MRZ,Y,X,C
7MZJ,E,F,A
7MZM,L,H,A
7O30,A,B,Q
7OR9,L,H,E
7PR0,B,C,A
7PS4,C,B,A
7RAH,A,B,E
7RDA,L,H,C
7RLW,D,C,R
7RM0,B,A,P
7RQQ,L,H,P
7RXI,L,H,A
7S0B,D,C,E
7S3M,L,H,A
7SEG,L,H,C
7WPH,D,E,A
