1A3R,L,H,P
1AI1,L,H,P
1BGX,L,H,T
1E6J,L,H,P
1EO8,L,H,A
1EZV,Y,X,E
1FBI,L,H,X
1FRG,L,H,P
1I8I,A,B,C
1KCR,L,H,P
1MLC,A,B,E
1NSN,L,H,S
1OAK,L,H,A
1P2C,A,B,C
1TPX,C,B,A
1U8H,A,B,C
1UJ3,A,B,C
2B1H,L,H,P
2EKS,A,B,C
2J5L,B,C,A
2NY7,L,H,G
2OTW,A,B,E
2QHR,L,H,P
2R0L,L,H,A
2VXS,N,J,D
2XRA,L,H,A
2XTJ,B,D,A
2XWT,B,A,C
2Y06,L,H,P
2YBR,H,G,I
3B2U,G,F,E
3BAE,L,H,A
3CVH,L,H,A;C
3D85,A,B,C
3DVN,A,B,Y;X
3FFD,B,A,P
3GGW,A,B,E
3GI8,L,H,C
3HI1,L,H,G
3HI6,L,H,A
3IU3,B,A,K
3JWD,O,P,B
3KS0,J,K,A
3LD8,B,C,A
3LIZ,L,H,A
3LZF,L,H,A
3MNW,A,B,P
3NPS,C,B,A
3O0R,L,H,B;C
3QA3,A,B,E
3RKD,C,D,B
3SQO,L,H,A
3U30,E,F,D
3U9P,L,H,D
3V4U,L,H,P
4ALA,L,H,C
4CAD,D,E,F
4DN4,L,H,M
4G6J,L,H,A
4G6M,L,H,A
4HWB,L,H,A
4HZL,L,H,E
4IRZ,L,H,A
4J4P,L,H,A
4K2U,M,I,B
4K3J,L,H,B
4L5F,L,H,E
4LMQ,I,E,F
4N9G,N,M,Z
4NNP,L,H,A
4O4Y,L,H,A
4O9H,L,H,A
4OKV,B,A,F
4PLJ,L,H,A
4QNP,L,H,B
4RAV,B,A,E
4RGM,L,H,S
4TSB,L,H,A
4XH2,B,A,a
4XMP,L,H,G
4XNY,L,H,G
4YDL,C,B,A
4YWG,M,I,Q
4ZTO,L,H,P
5DFV,D,C,A
5E8D,L,H,A
5E8E,A,B,H
5EBL,B,A,C
5F3H,F,E,L
5F9O,L,H,G
5F9W,C,B,A
5FGC,B,E,A
5GIR,B,A,D
5GZN,D,C,B;G
5H35,I,H,D
5HBT,C,D,B
5IFJ,K,J,L
5IKC,A,B,M
5J13,B,C,A
5K9K,L,H,F
5KAN,L,H,B;C
5KVD,L,H,E
5KVE,L,H,E
5LQB,L,H,A
5LSP,L,H,A
5MI0,C,B,A
5MO9,L,H,X
5NH3,M,I,B
5NMV,L,H,K
5OB5,L,H,A
5OCC,L,H,A
5OCY,L,H,C
5SX4,L,H,N
5TQ0,L,H,A;B
5U3N,L,H,A
5U3O,L,H,A
5UEA,L,H,D
5VLP,L,H,A
5W4L,E,D,G
5W5Z,L,H,A
5W6G,L,H,A
5WB9,L,H,G
5WK3,V,W,D
5WTT,B,A,C
5YOY,M,P,K
6AQ7,L,H,A
6B0G,C,D,E
6B0H,C,D,I
6BLH,L,H,G
6BPC,C,B,A
6BZU,H,G,L
6DB7,M,I,Q
6DDR,A,B,C
6FY0,M,I,A
6GLW,D,C,B
6HHC,L,H,A
6J14,B,A,G
6JBT,L,H,F
6JJP,E,D,F
6KYZ,C,B,A
6KZ0,I,H,G
6LDW,L,H,C
6LYN,B,A,C
6M58,D,C,B
6MEH,L,H,C
6MFP,L,H,G
6NCP,D,C,E
6NMS,A,B,C
6NNJ,V,U,G
6O2B,P,O,L;M
6O39,A,B,C
6P3R,D,C,E
6PDS,A,B,C
6PZF,L,H,A
6Q0O,B,Z,A
6Q18,L,H,A
6Q20,L,H,A
6SVL,P,O,R
6U6U,L,H,R
6UCF,L,H,A
6UMG,L,H,C;R
6UMX,L,H,A
6URM,L,H,F
6VC9,L,H,A
6VI1,A,B,N
6VRY,L,H,G
6WAS,B,A,G
6WGL,B,A,C
6WIR,B,A,C
6WO5,D,C,F
6WOZ,F,E,D
6XLQ,F,E,D
6XM2,E,F,I
6XPX,C,B,A
6XQW,L,H,E
6XXV,B,A,C
6YIO,L,H,B
6Z2M,C,B,A
6Z7W,C,D,K;L
7A3O,L,H,A
7B3O,L,H,E
7BBJ,N,M,B
7BEL,D,C,X
7BSC,L,H,A
7C94,A,B,C
7CEB,D,C,B
7CHC,L,H,R
7CHP,L,H,E
7CJF,B,A,C
7COE,L,H,A
7DK2,E,D,F
7E6P,L,H,A
7EAM,L,H,A
7JMP,L,H,A
7JX3,D,C,R
7KEO,F,E,H;G
7KET,B,A,C
7KFV,G,F,E
7KMG,B,A,C
7KPG,L,H,S
7L7R,A,B,G
7LR4,B,A,C
7MDP,I,H,A
7MF1,L,H,A
7N3C,L,H,C
7NAB,B,A,D
7O31,L,H,P
7ORA,L,H,C
7PHU,C,B,A
7PS0,L,H,E
7RT9,D,C,Z
7RXL,L,H,E
7S0X,D,C,F
7S4S,L,H,A
7TOW,L,H,E
7TP3,L,H,Z
7VYT,C,B,A
