1CIC,A,B,D;C
1IAI,L,H,M;I
2EIZ,A,B,C
2LTQ,E,F,D
2XRA,L,H,A
2XWT,B,A,C
2Y5T,B,A,G;E
2Y6S,L,H,Q
3BGF,L,H,S
3E8U,L,H,P
3EOA,L,H,I
3G04,A,B,C
3G5V,A,B,C
3G5Y,A,B,E
3GHE,L,H,P
3GO1,L,H,P
3H0T,A,B,C
3HI1,L,H,G
3HR5,L,H,R
3I50,L,H,E
3IET,C,D,Q
3IFO,L,H,P
3LEY,L,H,P
3MLW,L,H,P
3MLX,L,H,P
3MNZ,A,B,P
3NFP,L,H,I
3O41,L,H,P
3P0Y,L,H,A
3PP4,L,H,P
3QG6,L,H,C
3S37,L,H,X
3SKJ,L,H,E
3SQO,L,H,A
3THM,L,H,F
3U0T,C,D,E
3U9P,M,K,C
3UJJ,L,H,P
4BZ2,L,H,A
4EDX,L,H,W;V
4FP8,L,H,A
4G6A,L,H,A
4G6M,L,H,A
4GLR,I,H,A
4GMS,L,H,A
4H8W,L,H,G
4HHA,A,B,P
4HIX,L,H,A
4HJ0,Q,P,A
4HPO,L,H,P
4HPY,L,H,P
4HS6,L,H,Y
4HS8,L,H,A
4HZL,L,H,E
4I77,L,H,Z
4IRZ,L,H,A
4J8R,C,D,J
4JG0,L,H,P
4JO3,L,H,P
4JPW,L,H,G
4JZJ,L,H,C
4K7P,L,H,X;Y
4L5F,L,H,E
4LKX,B,A,R
4M1G,L,H,A;B
4M5Z,L,H,A
4MWF,L,H,C
4N0Y,L,H,A
4N8C,L,H,X
4N9G,N,M,Z
4NRX,L,H,P
4O9H,L,H,A
4PY8,J,I,B
4QCI,L,H,C
4QHU,L,H,C
4QNP,L,H,B
4QTI,L,H,U
4QWW,C,D,B
4RAV,B,A,F;E
4RGM,L,H,S
4TSA,L,H,A
4TUJ,B,A,E
4U0R,C,B,A
4WEB,L,H,E
4XAK,L,H,A
4XH2,L,H,h
4XNM,L,H,C
4XXD,D,E,F
4Y5V,H,G,I
4YDK,L,H,G
4YDL,L,H,G
4YHP,L,H,P
4YK4,B,C,A
4YO0,B,A,E
4YQX,L,H,A
4YUE,L,H,C
4Z0X,A,B,C
4Z5R,P,Q,G
4ZFO,L,H,K
4ZPT,L,H,S
5A3I,H,G,E
5AUM,L,H,C
5C0N,L,H,A
5C7X,L,H,A;B
5CSZ,L,H,D
5D8J,L,H,A
5D93,B,C,A
5DLM,L,H,X
5DRZ,L,H,P
5DUM,L,H,A
5DUR,D,B,A
5E2V,L,H,P
5EA0,L,H,P
5EOC,L,H,P
5EOQ,L,H,A
5F3H,H,G,K
5F9O,L,H,G
5F9W,L,H,G
5FGB,A,C,F
5FGC,B,E,A
5GIR,L,H,D;C
5GZN,L,H,A;E
5HYS,B,A,G
5I8C,B,A,C
5I9Q,L,H,G
5IFJ,H,G,I
5IQ9,L,H,P
5JHL,L,H,A
5K59,L,H,A
5K9K,L,H,F
5K9Q,L,H,B
5KJR,L,H,G
5KN5,E,D,F
5KVD,L,H,E
5KVE,L,H,E
5KVF,L,H,E
5KVG,L,H,E
5L6Y,L,H,C
5LBS,M,I,B
5MES,L,H,A
5MHR,H,I,C;B
5SX4,L,H,N
5T5F,L,H,A
5T78,C,D,E
5TBD,B,A,C
5TIH,L,H,A
5TLK,G,H,Y
5TZT,L,H,C
5TZU,L,H,C
5U3J,L,H,A
5U3K,L,H,P
5UGY,L,H,A
