1AR1,D,C,B
1BOG,A,B,C
1CU4,L,H,P
1EO8,L,H,A
1F90,L,H,E
1FJ1,C,D,E
1FNS,L,H,A
1FPT,L,H,P
1G9N,L,H,G
1GGI,L,H,P
1HIM,H,L,P
1I8K,A,B,C
1JPS,L,H,T
1KB9,K,J,E
1KCR,L,H,P
1MHP,L,H,A
1NL0,L,H,G
1PZ5,A,B,C
1QKZ,L,H,P
1SM3,L,H,P
1SY6,L,H,A
1TPX,C,B,A
1TZI,A,B,V
1UJ3,A,B,C
1V7M,L,H,V
1WEJ,L,H,F
1XGY,L,H,P
1XIW,G,H,B;E
2ARJ,L,H,Q
2DD8,L,H,S
2FX7,L,H,P
2HKF,L,H,P
2IGF,L,H,P
2IH3,B,A,C
2IPU,K,G,P
2J6E,L,H,A;B
2NYY,C,D,A
2OZ4,L,H,A
2Q8A,L,H,A
2QHR,L,H,P
2QQN,L,H,A
2QSC,L,H,P
2R29,L,H,A
2UZI,L,H,R
2VDK,L,H,A
2VXT,L,H,I
2W9E,L,H,A
2YC1,E,D,F
2ZCH,L,H,P
3BKJ,L,H,A
3D85,A,B,C
3EYF,C,D,F
3GBM,L,H,B
3GGW,C,D,F
3GI9,L,H,C
3H42,L,H,A;B
3HI6,L,H,A
3IU3,L,H,I
3JWD,L,H,A
3KR3,L,H,D
3KS0,L,H,B
3L5X,L,H,A
3MJ9,L,H,A
3MLR,L,H,P
3UC0,L,H,A
3UJI,L,H,P
3W9E,B,A,C
3WIH,L,H,A
3ZKM,L,H,A
4CMH,C,B,A
4D9Q,D,E,B
4EDW,L,H,V
4ERS,L,H,A
4F2M,B,A,E
4F37,L,H,A
4FFV,L,H,A
4FFY,L,H,A
4FQJ,L,H,A
4G3Y,L,H,C
4G6F,L,H,P
4HF5,L,H,A
4I9W,D,E,A;B
4J4P,L,H,A;B
4J6R,L,H,G
4JZO,E,D,I
4LST,L,H,G
4PLJ,L,H,A;B
4XMP,L,H,G
4XVJ,L,H,A
4XVS,L,H,G
4ZSO,C,D,F
5B71,A,B,E
5BV7,B,C,A
5DMG,D,C,Z
5F3B,B,A,C
5FCU,L,H,G
5H35,G,F,E
5HBT,C,D,B
5MVZ,L,H,U
5TQ0,L,H,A;B
5TZ2,L,H,C
5UEM,L,H,G
5VPG,C,D,A
